Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,"I had some inquires popup on my credit report that I did not approve of, they do n't belong to me I ever authorized them. I already contacted them and they said that they have no way of removing it off my report. I already placed a credit fraud on my credit files.        XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX  TRANSUNION  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",IL,62450,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469208
4/27/2017,Mortgage,Conventional home mortgage,Closing on a mortgage,,"I am closing on a  XXXX  home in  XXXX , TX with the builder 's approved lender, Prime Lending as the lender.      XXXX   XXXX   17 : I  locked my rate for 60 days.     Given the following closing dates by the builder  XX/XX/XXXX       ( Verbal ),   XX/XX/XXXX ,  XX/XX/XXXX ,  XX/XX/XXXX ,  XX/XX/XXXX . Received an initial closing disclosure for  XX/XX/XXXX .      XXXX    XXXX    17 : M y rate lock expired because the builder still could not complete the home. Was told by the loan  Officer,  that I would have to pay a  1/4 penalty f or the lock expiring and lock at worst case rates. Was told new rate would last till  XXXX   XXXX   17.      Eventually told interest rate would be 4.375  % ( o riginal rate ) even though prevailing rates were 3.875 % - 4.000 %. Provided proof of a loan estimate from another lender at 3.875 % but they would not move on the rate. Also, my float down option went away completely. They eventually offered to pay for the rate lock expiration penalty, and {$880.00}.     Given new closing dates of  XX/XX/XXXX ,  XX/XX/XXXX , and  XX/XX/XXXX  Asked for a new disclosure several times, including via email on  XX/XX/XXXX  ,  XX/XX/XXXX , and  XX/XX/XXXX .       XXXX   XXXX   17 : Re altor asked for the builder 's representative,  XXXX   XXXX , for closing to be moved to  XX/XX/XXXX  or  XX/XX/XXXX  She refused and there are additional issues with home as well. In fact we will be unable to see our {$16000.00} wood floors until 2 days after closing (  XX/XX/XXXX  ) because they are being finished on the day of closing and dry fo r 24 ho urs. When asking to move the closing she also told me I would start accruing a {$200.00} a day penalty starting on  XX/XX/XXXX .     As of  XXXX    XXXX   on  XX/XX/XXXX I have not received the disclosure and my closing is tomorrow,  XX/XX/XXXX at  XXXX    XXXX   at a location  XXXX  miles from my current home.     I have consulted with the realtor and he recommended to file a complaint. It is both his and my understanding that when a rate lock expires, a new disclosure document is required and the 3-day window applies.     I have attached the last closing disclosure that I received.",Company believes complaint caused principally by actions of third party outside the control or direction of the company,"PRIMELENDING, A PLAINSCAPITAL COMPANY",TX,75165,Servicemember,Consent provided,Web,4/27/2017,Closed with monetary relief,Yes,N/A,2469218
4/27/2017,Mortgage,Conventional home mortgage,Closing on a mortgage,,"I purchased a mortgage loan in foreclosure on    XXXX   XXXX  ,   2017.   As  of today  XXXX   XXXX ,    2017 ( 79 days ) I still have not received the Warranty Deed for this purchase. I h ave been in constant contact with the foreclosure attorneys but, still no results from the mortgage Co. Under GA l aw Code Section 44-14-3 bo th lenders & servicers can be liable to the borrower/grantor for failure to cancel a security deed within 60 days of full payment. Full payment was made on  XXXX   XXXX ,  2017.  The address of the foreclosed property is  XXXX    XXXX    XXXX ,  XXXX  GA.  XXXX .",Company believes complaint represents an opportunity for improvement to better serve consumers,Ditech Financial LLC,GA,30014,Servicemember,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469601
4/27/2017,Student loan,Private student loan,Struggling to repay your loan,Can't get other flexible options for repaying your loan,"It goes beyond struggling to repay. I was misled into the loan by  XXXX   XXXX  employees getting compensation. As well, I was not informed about the many loans they took out to pay for the loan including the variable interest rates. After graduating college and getting a job as an intern in the field to "" pay my dues '' I deferred payment which I was explicitly told would not increase my interest. During that time I received an ungodly amount of calls, throughout the day and evening. I tried working with them, explaining to them my situation and they told me that if I could not pay the full amount, it did n't matter, I would default. Even when I was laid off and told them I could make partial payments from my unemployment checks, they told me no. In the end, it makes no sense. How does someone accrue  XXXX  of interest in one year?? I have been paying back thousands of dollars over the years but with the change of ownership, lack of experience from employees and always getting the runaround, my loan amount keeps increasing. They have harassed me, mismanaged my loans and on multiple occasions taken out more money than they were supposed too.   It has been almost ten years and my loan has not changed even after the years of automatic payment.   So much has happened and I can not get the records that they have hidden away. The conversations alone would especially validate my claims.   At this point, its become me versus city hall and I ca n't win. All of this should be incredibly illegal, but they keep getting away with it. Navient,  XXXX   XXXX  and  XXXX   XXXX   XXXX  need to pay for what they have done to past students like myself. I am not a slacker, I work hard, make a living, but still can not be a fully functional member of society for what these institutions have done to me.",,"Navient Solutions, LLC.",CA,90038,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2468581
4/27/2017,Checking or savings account,Savings account,Managing an account,Problem using a debit or ATM card,"O n  XXXX / XXXX /16, I d iscovered that someone had written checks under my  XXXX -year-old mothers name to her   XXXX   savings account from   XX/XX/XXXX  t  hru  XXXX / XXXX /16. Abo ut {$25000.00}  0ver two m onths. My mother lives in  XXXX   XXXX  CA while I live in  XXXX  FL. I am her   XXXX   child and Durable Power of Attorney. I contacted Citibank on   XXXX / XXXX /16 t o alert them to the fraud and was given a case number.      Got let terhead dated o n XX/XX/XXXX  saying case would be closed within 10 calendar days due to insufficient documentation ( Thus deadline was  XX/XX/XXXX ).      Called  Citibank  o n  XX/XX/XXXX  and t hey told me that I was supposed to submit a form we were never told about bef ore ( my husba nd and I did a conference call on speaker phone, so he heard everything they said too ).     Immediately filled out their form and notarized. Sent all documentation by  USPS   Priority Express Mail o n   XX/XX/XXXX  and USPS showed it delivered on  XXXX / XXXX /16 that was well within 10-day deadline cited in  XX/XX/XXXX  letter.      Nothing until I received a Citibank denial letter dated    XXXX / XXXX /16. Called Citibank on  XXXX / XXXX /16. After numerous calls, they refused to transfer me to Internal Review Unit, they said they never received the Priority Express mail. I told them I had proof from USPS that they picked up this mail. Staff then said they would look for the package and get back in touch with me. They never did.
On  XXXX / XXXX /16 again called Citibank IRU department. They stated they had no rec  ord of any of my prior calls in their computer documentation or of any received documentation and denied that staff were supposed to contact me. After I pleaded, they asked me to fax them the documents which I did asap ( see fax confirmation ) on the same day as the call. They also said Why didnt you file a police report? Which they never suggested in any previous phone calls with them.     They repeatedly asked why I hadnt filed  the Citibank rep ort in person on behalf of my mother even after I told them every call that I could not physically do so because  Citibank has no off ices where I live in  XXXX  FL. The closest Citibank branch i s one  in  XXXX  which is abou t 300 miles away. Citibank only  has ATM machines in  XXXX  FL.     On   XXXX / XXXX /16 re ceived another letter saying case was closed because I did not meet the reporting deadline.      FYI, Citibank N EVER sent any mail notification to my mother regarding this rapid withdrawal of funds from her saving account that was highly unusual activity since no monies had ever been withdrawn from this account before. The signatures on the checks do not remotely match my moth ers signature. Citibank also had an internal Citibank Investigative unit staff call and interview me on  XXXX / XXXX /16 about the case and my existing evidence so that CITIBANK could recover money but NOT my mothers account. They insisted that their internal investigation was different ( two  separate things ).",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"CITIBANK, N.A.",FL,33618,"Older American, Servicemember",Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469232
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,Equifax shows some inquires on my report that does not belong to me. I have disputed several times and called and they inform me that there is nothing they can do.,,"EQUIFAX, INC.",SC,29414,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2468592
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I returned from  XXXX  in   XX/XX/XXXX , a nd in an attempt to get an apartment I learned about credit cards that had been opened in my name. I was a   XXXX   XXXX   fro m XX/XX/XXXX  unti l   XX/XX/XXXX , a nd then returned  in  XX/XX/XXXX  through  XX/XX/XXXX  t o  XXXX   XXXX  and   XXXX   at   XXXX   XXXX   XXXX  .     - According the credit reports I have managed to obtain, all accounts were opened and used while I was in  XXXX . I filed a letter with each credit reporting agency and with the credit card companies. Several companies immediately resolved the issue and closed the accounts -  two have  been removed from my credit report and I believe the remaining accounts will come off soon, as they said they would be. I received a response from  XXXX  that they had no record of the account and then refused to continue any investigation ; additional letters only resulted in their sending me a package with all statements from the fraudulent account.     - The disputes came back from each CRA, including  XXXX  and Experian, with no changes. I have sent all CRA 's, including   XXXX   and Experian, substantial proof that I was living in  XXXX  at the time the accounts were opened and used in the United States. Regardless,   XXXX   and Experian have not fully investigated the issue or accounts nor removed the fraud from my credit report permanently.   XXXX   only finalized this issue because of the complaint with CFPB because they realized they did not follow the law in completing the investigation.  XXXX  and Experian are also not following the laws in credit reporting by not accurately and completely investigating the issue despite all of the documentation provided.     - Becoming  XXXX  as an adult and not able to use   XXXX   XXXX    ( or  XXXX  ), it  is very difficult to communicate with the credit card companies myself. I send everything through letters or fax but those documents are not accepted as they will only "" speak '' with me over the phone in order to validate my information.     - There are a lot of errors on my account, including names, addresses, phone numbers, inquiries, and credit accounts.     - I have again attached documentation of proof of   XXXX   XXXX    timeframe from   XX/XX/XXXX  until  XX/XX/XXXX  i n  XXXX , police report, and FT C Affidavit.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,UT,84115,,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469233
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Problem with personal statement of dispute,Bank of America loan #  XXXX  was reported as closed which has negatively impac ted credit score. Th is needs to include an explanation of why it was closed such as the loan as been Paid in Full. By an explaination not being given it looks as though the account was just closed due to being sold which it was not. Please include a statement on my report that explains the account was Paid in Full by me.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"BANK OF AMERICA, NATIONAL ASSOCIATION",TX,77230,,Consent provided,Web,4/28/2017,Closed with explanation,Yes,N/A,2468833
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,"I had some inquires popup on my credit report that I did not approve of, they do n't belong to me I ever authorized them. I already contacted them and they said that they have no way of removing it off my report. I already placed a credit fraud on my credit files.        XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
  XXXX    XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
  XXXX    XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
  XXXX    XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX  Equifax.
  XXXX    XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX  Equifax.
 XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX",,"EQUIFAX, INC.",IL,62450,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469473
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,I tried to respond to complaint  XXXX  but it was closed. First corrections do not seem to be sent to every credit agency. Second I do not believe what has been reported is true and accurate information under the Fair Credit Reporting Act. Please provide proof of all statements and accounts you claim I did not pay on time. All  XXXX  accounts and history of all  XXXX  statements/bills and proof that all  XXXX  are indeed mine. I am disputing I ever had  XXXX  delinquent accounts.This is not fair reporting,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,NY,10996,,Consent provided,Web,5/1/2017,Closed with explanation,Yes,N/A,2468589
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,"My complaint is against  Exquifax  and  XXXX    XXXX   XXXX  .     I settled all debt that i had with  XXXX   XXXX   XXXX  back in the beginning of  XXXX . My debit account was charged the amount of  XXXX  on  XXXX  to settle  XXXX  account with the collection agency.  XXXX  of those accounts that i settled was for  XXXX  dollars. It was removed from my  XXXX  report but not my equifax report. I filed a dispute once i saw that it had not fell off of my equifax report. Today when i checked my credit report again, it is still there. So i called  XXXX   XXXX   XXXX  today and asked them why the had n't reported that i had paid it off to the credit agency. They informed me that they in fact had reported it to all  XXXX  credit agencies on  XX/XX/2017   , and that i need to call equifax to have them remove it. So i called equifax and they told me that  XXXX   XXXX  had never report that the account was settled on  XX/XX/2017   , the also said that the last time   XXXX   XXXX   reported was on  XX/XX/2017   . I let them now that i have my bank statement proving that i paid off my debt   XXXX   XXXX    and they said it did n't matter. They also said that i had to call   XXXX   XXXX   back because they are the only one who can take it off my credit report. I called  XXXX    XXXX   back after my frustrating conversation with equifax and told them what equifax said and they told me again that they had reported it on  XX/XX/2017   . They also told me to call equifax back. They just keep pushing me back and forth to each other. And as far as i am concerned, if i submit proof ( Receipt/bank statement to equifax they should remove it from my account. I requested that  XXXX   XXXX  send me a settlement letter stating that the accounts were settled and reported to equifax. I settled this account going on 2 months ago and it is still on my account, negatively affecting my credit score. it is absolutely ridiculous.",,"EQUIFAX, INC.",MI,48219,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469495
4/27/2017,Student loan,Private student loan,Struggling to repay your loan,Problem lowering your monthly payments,"I was a student of  XXXX   XXXX  from  XXXX . During that time the administration and financial aid departments encouraged me to fully finance my education through various loans and grants. The total 4 years of tuition, fees, etc. was close to {$100000.00}. Since graduating I 've paid this much towards the loans and grants, however the total balance is still over  XXXX  ... I believe the school acted in coercion with  XXXX   XXXX  and various other agencies, engaging in willful deceptive practices, and ensnaring underprivileged students in further poverty.",,"Navient Solutions, LLC.",MA,2302,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2468679
12/6/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Old information reappears or never goes away,,,"EQUIFAX, INC.",FL,33312,,Consent not provided,Web,12/6/2017,Closed with explanation,Yes,N/A,2747624
4/27/2017,Student loan,Federal student loan servicing,Struggling to repay your loan,Can't temporarily delay making payments,"On  XXXX   XXXX ,    2017  I submitted an application for "" Closed School Discharge '' and an application for "" Attestation for  XXXX   XXXX   XXXX   Students Application  for  XXXX   XXXX  to Repayment Loan Discharge '' via certified mail. In the  XXXX  to Repayment application I selected the option to place my loans in forbearance while the application was being processed. I have not heard anything from the Department of Education in response to my applications. On  XXXX   XXXX ,    2017  I was notified that my federal tax return was being offset {$1300.00} for these loans. I do not believe that this offset was proper, as my applications and my request for forbearance pursuant to Department of Education policy were submitted well before this. This is greatly upsetting, as I was first misled by  XXXX , and now feel misled by the Department of Education.",,GREAT LAKES,CA,94580,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469261
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I tried to contact Discover Bank directly but the number is "" non-working ''. I am in the process of applying for a  Home Equity loa n. When I received the property report on  XXXX   XXXX ,  XXXX , I discovered a judgement listed against me. The information on that judgement is as follows : Number -  XXXX  Plaintiff - Discover Bank  Address  -  XXXX   XXXX   XXXX ,  XXXX   XXXX   XXXX   XXXX ,  XXXX   XXXX , OH  XXXX  Date Recorded -  XXXX / XXXX / XXXX  Amount - {$17000.00} This judgement is against my son, who has the same name. When I went to the courthouse to resolve this issue, they instructed me that I need to contact the Attorney 's office representing the collection agency. I contact Attorney  XXXX   XXXX   XXXX  of  XXXX   XXXX   XXXX ,  XXXX . on  XXXX   XXXX ,  XXXX . The attorney asked me to confirm the last  XXXX  digits of my social security number. He advised me that the social security number he had on file had different last  XXXX  digits. He confirmed that the collection was not with me. Because of this collection, I am unable to proceed with an y Home Equity loan s.",,DISCOVER BANK,PA,16875,Older American,Consent provided,Web,4/28/2017,Closed with explanation,Yes,N/A,2468842
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,"We were applying for a home loan, had something on credit report that was n't ours, now that got taking care of, but in the process of dealing with all  XXXX  credit bureaus  XXXX ,  XXXX , Transunion we found out they all out sourced  ALL AMERICANS CREDIT INFO , to what we believe was  XXXX . I tried to get them to tell me what country I was calling and they refused to say! They also would not give me their name or even an employ number and when they found out we had them on record or speaker phone they refused to talk to us, now keep in mind that is the first thing you hear when calling them, "" this phone call will be recorded for training purposes '' We want all credit info to stay in the United States of American. It ridiculous that Americans complete personal info is being shipped to a foreign country, for, who know who, to see and use and they are getting every bit of our personal info, Social Security numbers, phone numbers, name, addresses, jobs, jobs phone numbers, dependents and credit card numbers .We want to know why is something as important and personal as credit report is being treating in this way!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TX,78133,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469262
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Public record information inaccurate,"Experian have failed to provide validation of public records listed in my file under my name and social security number. I have reached out to the credit reporting agency and they have failed to provide requested information. According to  FCRA 623 ( a ) ( 5 ) if the credit  bureau can not VALIDATE the information they must remove said information from the consumer credit file. The United States Bankruptcy Courts of  XXXX  DO NOT report any activity to credit bureaus. Federal law protects the privacy of most personally identifiable information reported. However, Experian actively searches public records for any judgments and tax liens through third party research. A Bankruptcy is public information. Again the  U.S. Ba nkruptcy Court DO NOT report anything to the various credit bureaus, nor do they verify that the information reported is accurate. Your agency has found information on bankruptcys through third-party research. Please see the attached documents to support my findings. I have reached out to The United States Bankru ptcy Court and re ceived a letter in return stating The Clerks office does not provide information to credit reporting agencies. Experian has not provided any feedback on my request to validate public records. Please see my attached documents.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,GA,30045,,Consent provided,Web,5/1/2017,Closed with explanation,Yes,N/A,2468682
4/28/2017,Debt collection,Medical debt,Written notification about debt,Didn't receive enough information to verify debt,"Recently signed up for  XXXX   XXXX   XXXX  around  XXXX    XXXX  . Upon the people at   XXXX   XXXX   XXXX   XXXX  checking out my debt at  Paragon  they was able to remove  one account from there records but not the other account. I received a letter from Paragon Collection Agency stating they are validating the debt by sending me a medical bill that does not show my actual signature on this bill that they submitted to an insurance company. This is not validation of the debt as it does not show a signature on this documentation that they provided but instead, it seems to violate HIPPA laws as they should have t his information.",,"Jon Barry and Associates, Inc.",NC,28214,,Consent provided,Web,4/28/2017,Closed with non-monetary relief,Yes,N/A,2469575
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,"My complaint is against  XXXX  and Money recovery nationwide.     I settled all debt that i had wit h Money Recovery Nationwide back in the  beginning of  XXXX . My debit account was charged the amount of  XXXX  on  XXXX  to settle two account with the collection agency.  One  of those accounts that i settled was for   XXXX   XXXX  . It was removed from my  XXXX  report but not my   XXXX   report. I filed a dispute once i saw that it had not fell off of my  XXXX  report. Today when i checked my credit report again, it is still there. So i called  Money Recovery Nationwide tod ay and asked them why the had n't reported that i had paid it off to the credit agency. They informed me that they in fact had reported it to all three credit agencies on  XXXX / XXXX /  XXXX  , and that i need to call  XXXX  to have them remove it. So i called   XXXX   and they told me that  Money Recovery  had never report that the account was settled on  XXXX / XXXX /  XXXX  , the also said that the last time Money recovery reported was on  XXXX / XXXX /  XXXX  . I let them now that i have my bank statement proving that i paid off my debt money recovery and they said it did n't matter. They also said that i had to call money recovery back because they are the only one who can take it off my credit report. I called  Money  recovery back after my frustrating conversation with  XXXX  and told them what  XXXX  said and they told me again that they had reported it on  XXXX / XXXX /  XXXX  . They also told me to call   XXXX   back. They just keep pushing me back and forth to each other. And as far as i am concerned, if i submit proof ( Receipt/bank statement to  XXXX  they should remove it from my account. I requested that  Money recovery send me a settlement letter stating that the accounts were settled and reported to  XXXX . I  settled this account going on 2 months ago and it is still on my account, negatively affecting my  credit score. it is a bsolutely ridiculous.",,"Receivables Management Partners, LLC",MI,48219,,Consent provided,Web,4/28/2017,Closed with explanation,Yes,N/A,2469266
4/27/2017,Debt collection,Other debt,Attempts to collect debt not owed,Debt is not yours,"I have contacted  Credit Protection Association r egarding an alleged bright house bill that is appearing on my credit report. When I spoke to the representative regarding the bill, they had an address I have never lived that and a different social security number than mine. They refuse to correct this error and continue to attempt to collect this debt, even after notifying them they have misidentified the  XXXX   XXXX  they are looking for.     Accounts are reporting as follows : CREDIT PROTECTION Agency Address :  XXXX   XXXX   XXXX   XXXX ,  XXXX  Date Reported :  XXXX  Date Assigned :  XXXX  Creditor Classification : Cable/Cellular Original Creditor :  XXXX    XXXX   XXXX   Account Number :  XXXX  CREDIT PROTECTION Agency Address :  XXXX   XXXX   XXXX   XXXX ,  XXXX  Date Reported :  XXXX  Date Assigned :  XXXX  Creditor Classification : Cable/Cellular Original Creditor :  XXXX    XXXX     XXXX  Account Number :  XXXX  Account Owner : Individual Account.   Original Amount Owned : {$220.00} Date o f 1 st De linquency :  XXXX  Balance Date :  XXXX  Balance Owned : {$220.00} CREDIT PROTECTION Agency Address :  XXXX   XXXX   XXXX   XXXX ,  XXXX  Date Reported :  XXXX  Date Assigned :  XXXX  Creditor Classification : Cable/Cellular Original Creditor :  XXXX    XXXX   XXXX   Account Number :  XXXX  Account Owner : Individual Account.   Original Amount Owned : {$220.00} Date  of 1 st Del inquency :  XXXX  Balance Date :  XXXX  Balance Owned : {$220.00}",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Credit Protection Association, L.P.",CA,93312,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469274
